reviewText,overall
has lasted me a long time! def will buy again! no problems with it. glad i could get it cheap,5
"Charges the phone super fast, even faster then the factory charger! I have gone through several car chargers so far, but this one is a keeper!",5
This works and operates better than the Apple car charger and cost a lot less. I would buy it again,5
doesn't fit well with all phone covers but the product is good and would probably buy again.  works well with the car.,4
"I bought 2 of these, one for each car. Both fit great and both work great. Use it on the iPhone 4S, iPod touch and tried on the iPad 2 and seemed to work well. I really must say, for the iPhone and iPod, it really seems to charge fast and the charge lasts. I am very happy with this purchase and would recommend this if you need this. Came quick USPS in envelope and each boxed. Curly stretchable cord and looks just like the photo.",5
Fell apart within a few months of use. I guess it is worth what you pay. Handle this product carefully.,3
"Great charger!  This charger works perfectly and came exactly as described.  Also, it's nice that it's white and matches my iphone!",5
Product was as described on amazon.  Received very quickly.  This item was a better and more secure fit than other products you would find and buy in most stores.,5
"I love the charger and I also love the price of the charger, It works like it should it is a good charger. Thanks",5
Excellent product! I needed this for my car! Fast shipping! Thanks! Fits my iPhone and IPod perfectly. I would prefer black but white is second best.,5
"Another well made product that you can get without great cost because it comes direct from China.  It takes a little bit longer to get it but you get the low low price because you skip about 3 levels of distribution.  The plastic is well molded, the connections are good quality and the contact in the power socket is first rate (contacts in 3 places instead of just 2 like on the cheaper ones).  The phone or iPod connector is also very well made.  This item is well worth the price and wait.",5
This charger works wonderful! I have had no problems out of it and it serves the purpose. I would highly recommend this.,5
Love this charger and would highly recommend it if you are looking for a reliable charger. And it's a great price also!,5
Cant beat the price for a car charger. Its works great! Much cheaper than buying it at cell phone store!,5
"very happy with my purchase, glad I can get items on amazon worth buying for not a lot of money!",5
"5 Stars from me, have had this about 3 months now and I used it everyday without a hitch. And is still holding up now that I let my friends use it! good buy, would recommend!",5
Always losing cords and cables with this one I just leave plugged in and have no worries about losing it. Accepts all of my Apple products that have 30 pin connectors. Good firm fit not loose at all.,4
I love having a car charger and did not want to pay $20+ in the store to get one. This was a great price and it works just perfect,5
it is as they said very nice i like it because it has a red light to tell me its working and u have to push 2 little button to putt ur phone on the charge i like that because ur phone doesnt come off it by its self,5
"THIS WAS A GTREAT ITEM,ARRIVED ON TIME,GREAT PRICE WONDERFUL CUSTOMER SERVICE,HAPPY HOLIDAYS PLEASE CHECK THIS SITE OUT.HAVE A GREAT DAY",5
It works perfectly with the phone so I never have to worry about my battery be dead and it stays in the glove box,5
Save your money. It either get stuck in the your car's outlet or it doesn't fit right.Just go to Walmart.,1
"Bought this for my dad's iPad 2.  It worked fine in his car for about six-seven weeks, then it died.  I would have bought him another one, but I got a new iPhone 5 (different charger) so I gave him my old iPhone 4S charger.  It's cheap, I'd say it's worth the gamble.",3
"After looking and looking for a charge to work, this has out done its self.  Works great on the Iphone 4",5
"So far it works and fits in car charger perfectly. easy to plug in and pull out. that is all that matters, oh and yeah it works, but I mentioned that already :-)",5
I have purchased this charger in the past it worked for just over two years. This product works well and I would recommend it.,5
Good but the charger is not the same size as an Apple charger and that makes it a little difficult for charging with cases on.,4
Not the best charger but for the price I don't expect it to be.  It charges fine so mission accomplished.,4
"It works very well, and it has not broken like most chargers do. It also charges my phone very quickly.",5
I needed an adapter to use in the car and didn't want to pay the store (cellular) prices. I was weary about this but so far it has lived up to expectations.,4
"Simply put, this car charger is so great for the price.  It is solid and does it's job.  It get's a lot of use and has held up incredibly.  I highly recommend this for a fast charge.",5
"I bought 3 of them, my dads worked well in his truck, my moms worked well in her car, but mine wouldn't charge in my car and i have no idea why... the light comes on, but it wont charge my phone. thought it was a phone problem, but i took the same charger and same phone and plugged it into both of my parents vehicles and it charged just fine! but yet in my car it doesn't even say a thing, its like it was never plugged in. no error message or messages saying its not compatible, just nothing at all... so as long as you don't have a vehicle that for some reason disagrees with it like in my case, it works well.",4
"No problems ever.  Would recommend I used this for an iPhone. Seemed to charge as fast as my brand name charger, so it's worth the $$.",5
"I used this charger for a while and then it stopped working, i had to be moving it around for it to work. #THESTRUGGLE. not worth it :(",1
"I didn't expect this to work well, or even at all. However, I've had it for a year, and it stills work and charges nicely. Get my phone from  20% to 65% in about an hour in my 2001 Civic",5
"Shipping was quick and very easy. Good product for price. Of course, it is not as heavy duty as the original ones, but fine for what you pay.",4
this was worth the money it was cheap but it works very well and compare to a brand name this beats it,5
Charger works great and looks good. Don't go pay a highly inflated retail price for a similar product in a store.,5
This charger only got me about 8% battery in 30 min.  That being said I purchased this more to keep my battery from going down when using Navigation.  It does that fairly well.,4
"Since I have a white iPhone, I wanted a white phone charger for my car. It charges really quick too.",5
"Great Value and price, charges well and fits all cigarett sockets does well in a pinch when you get off work and find that the battery is almost gone you simply plug it in and go about your getting all your clients taken care of and charging at the same time.",5
What can i say.  it is a car charger and it works just like it is supposed to.  i would recommend it.  Good price.,5
This sucks I bought it last year and havnt done review on it yet so here is. Save your money and a better one it stopped working on me. Please don't buy it. P.s. I've NEVAR rated a product so low...EVAR.,1
Love it....needed one for each car so we don't have to move from one car to another.  Works as it's supposed it.,4
This charger works!This is the 2nd one purchased from Amazon. The first one lasted only 6 months and died. I'm hoping for longer service with the one from Cbus,4
"Have not gotten a single scratch on the phone, and I like the classy look of it. Even if it falls, the phone stays locked into place. Very happy with it.",5
it came very quickly and my mother lovess this one too i can't wait to recieve mine soon. very satified!,5
"not really a snug fit.  it works for a small time, but if u take it off and put it back on multiple time it wont work.",3
